metric,KGE',KGE' wet,KGE' mid,KGE' dry,Average
split_mean_NmKGE,0.7666593275649353,0.7473257043102779,0.6629481428969245,0.6705233366041184,0.6935990612704402
mean_NmKGE,0.701556696826356,0.34977230535445136,0.7802160181221269,,0.5649941617382892
split_NnpKGE,0.7543171610881164,0.7088538064982979,0.6974760507906193,0.11890081345243886,0.508410223580452
RMSE,0.7412378588895944,0.6497306616454368,0.7530651690322643,-0.33675297176627383,0.3553476196371424
NnpKGE,0.6868978108694386,0.6545707588012735,0.5598501602578196,-0.26017591712153765,0.31808166731251847
NNSE,0.7431792943443638,0.6376350865906837,0.6691727416166307,-0.364104381654635,0.31423448218422645
split_RMSE,0.726460363547812,0.6428108103975588,0.7492232405048695,-0.45687677079982203,0.3117190933675354
NmKGE,0.8248455789070457,0.6837604375252513,0.7843848446474475,-0.8192148605030176,0.2163101405565604
split_NNSE,0.6982724912438208,,0.6811846674949501,-0.6589467304877923,0.011118968503578908
split_NmKGE,0.7784666669446499,,0.7639570329120005,-1.6818993032717007,-0.4589711351798501
