metric,KGE',KGE' wet,KGE' mid,KGE' dry,Average
split_mean_NmKGE,0.6320435944231686,0.6757356636984426,0.3663023966202018,0.641069680792643,0.5610359137037625
NmKGE,0.8029240996289426,0.7662839425458334,0.7464177421758351,0.1534190378485557,0.5553735741900748
split_NnpKGE,0.6728907311554042,0.5416668404440353,0.6155447911089508,0.21053631807436812,0.455915983209118
split_NmKGE,0.7094352743420936,,0.6982322503330896,0.1484250435228418,0.4233286469279657
NnpKGE,0.6581049903439238,0.6549575307494628,0.531002877462082,-0.018027489943374997,0.3893109727560566
NNSE,0.5968364910945945,0.6927816894408462,0.5041655099268532,-0.08315907322548366,0.3712627087140719
split_NNSE,0.7115333790090027,,0.7011821153739997,-0.04168176474952068,0.3297501753122395
RMSE,0.6574173819556177,0.5490831344404106,0.502450054539587,-0.17124523915165968,0.29342931660944593
split_RMSE,0.7292008162389845,0.6583742599950457,0.5696743433439735,-0.5610761050477338,0.22232416609709515
mean_NmKGE,-0.16531599064333502,0.2677907227176244,-0.31012239020070975,,-0.021165833741542683
